ijs.0.001180-0-000.pbm.nwk,2,,
ijs.0.002907-0-001.pbm.nwk,2,,
ijs.0.002949-0-000.pbm.nwk,2,,
ijs.0.003368-0-001.pbm.nwk,2,,
ijs.0.003475-0-000.pbm.nwk,2,,
ijs.0.004705-0-000.pbm.nwk,2,,
ijs.0.005405-0-000.pbm.nwk,2,,
ijs.0.005819-0-000.pbm.nwk,2,,
ijs.0.006692-0-000.pbm.nwk,2,,
ijs.0.006783-0-001.pbm.nwk,2,,
ijs.0.006866-0-000.pbm.nwk,2,,
ijs.0.007625-0-000.pbm.nwk,2,,
ijs.0.007823-0-002.pbm.nwk,2,,
ijs.0.008524-0-000.pbm.nwk,2,,
ijs.0.009100-0-000.pbm.nwk,2,,
ijs.0.009860-0-001.pbm.nwk,2,,
ijs.0.010405-0-001.pbm.nwk,2,,
ijs.0.010447-0-000.pbm.nwk,2,,
ijs.0.012567-0-000.pbm.nwk,2,,
ijs.0.012641-0-001.pbm.nwk,2,,
ijs.0.012955-0-000.pbm.nwk,2,,
ijs.0.013482-0-000.pbm.nwk,2,,
ijs.0.013904-0-001.pbm.nwk,2,,
ijs.0.014043-0-001.pbm.nwk,2,,
ijs.0.014258-0-000.pbm.nwk,2,,
ijs.0.014449-0-000.pbm.nwk,2,,
ijs.0.016451-0-000.pbm.nwk,2,,
ijs.0.017194-0-000.pbm.nwk,2,,
ijs.0.017210-0-000.pbm.nwk,2,,
ijs.0.017301-0-001.pbm.nwk,2,,
ijs.0.018903-0-000.pbm.nwk,2,,
ijs.0.019307-0-000.pbm.nwk,2,,
ijs.0.019307-0-001.pbm.nwk,2,,
ijs.0.019356-0-001.pbm.nwk,2,,
ijs.0.019489-0-001.pbm.nwk,2,,
ijs.0.019687-0-000.pbm.nwk,2,,
ijs.0.019752-0-000.pbm.nwk,2,,
ijs.0.020479-0-001.pbm.nwk,2,,
ijs.0.020503-0-000.pbm.nwk,2,,
ijs.0.020990-0-000.pbm.nwk,2,,
ijs.0.021311-0-001.pbm.nwk,2,,
ijs.0.021626-0-000.pbm.nwk,2,,
ijs.0.022103-0-000.pbm.nwk,2,,
ijs.0.022178-0-000.pbm.nwk,2,,
ijs.0.022319-0-000.pbm.nwk,2,,
ijs.0.022426-0-000.pbm.nwk,2,,
ijs.0.022954-0-000.pbm.nwk,2,,
ijs.0.022988-0-000.pbm.nwk,2,,
ijs.0.023002-0-000.pbm.nwk,2,,
ijs.0.023267-0-003.pbm.nwk,2,,
ijs.0.023499-0-000.pbm.nwk,2,,
ijs.0.02424-0-002.pbm.nwk,2,,
ijs.0.02425-0-001.pbm.nwk,2,,
ijs.0.024273-0-001.pbm.nwk,2,,
ijs.0.02436-0-000.pbm.nwk,2,,
ijs.0.02440-0-000.pbm.nwk,2,,
ijs.0.02490-0-001.pbm.nwk,2,,
ijs.0.024968-0-000.pbm.nwk,2,,
ijs.0.024968-0-001.pbm.nwk,2,,
ijs.0.02516-0-000.pbm.nwk,2,,
ijs.0.02528-0-000.pbm.nwk,2,,
ijs.0.02540-0-000.pbm.nwk,2,,
ijs.0.02561-0-000.pbm.nwk,2,,
ijs.0.025965-0-000.pbm.nwk,2,,
ijs.0.02605-0-000.pbm.nwk,2,,
ijs.0.02621-0-000.pbm.nwk,2,,
ijs.0.02628-0-000.pbm.nwk,2,,
ijs.0.02629-0-001.pbm.nwk,2,,
ijs.0.02637-0-000.pbm.nwk,2,,
ijs.0.02637-0-001.pbm.nwk,2,,
ijs.0.02670-0-000.pbm.nwk,2,,
ijs.0.02686-0-000.pbm.nwk,2,,
ijs.0.02698-0-000.pbm.nwk,2,,
ijs.0.027110-0-001.pbm.nwk,2,,
ijs.0.02716-0-000.pbm.nwk,2,,
ijs.0.02733-0-000.pbm.nwk,2,,
ijs.0.02747-0-001.pbm.nwk,2,,
ijs.0.02760-0-001.pbm.nwk,2,,
ijs.0.02808-0-000.pbm.nwk,2,,
ijs.0.028092-0-001.pbm.nwk,2,,
ijs.0.02810-0-000.pbm.nwk,2,,
ijs.0.02815-0-000.pbm.nwk,2,,
ijs.0.028258-0-001.pbm.nwk,2,,
ijs.0.02827-0-001.pbm.nwk,2,,
ijs.0.02832-0-001.pbm.nwk,2,,
ijs.0.02840-0-001.pbm.nwk,2,,
ijs.0.02862-0-000.pbm.nwk,2,,
ijs.0.02875-0-001.pbm.nwk,2,,
ijs.0.02876-0-000.pbm.nwk,2,,
ijs.0.02878-0-000.pbm.nwk,2,,
ijs.0.028803-0-000.pbm.nwk,2,,
ijs.0.02909-0-002.pbm.nwk,2,,
ijs.0.02932-0-000.pbm.nwk,2,,
ijs.0.02981-0-000.pbm.nwk,2,,
ijs.0.02998-0-000.pbm.nwk,2,,
ijs.0.03030-0-002.pbm.nwk,2,,
ijs.0.2008_000075-0-001.pbm.nwk,2,,
ijs.0.2008_000562-0-000.pbm.nwk,2,,
ijs.0.2008_000596-0-000.pbm.nwk,2,,
ijs.0.63074-0-000.pbm.nwk,2,,
ijs.0.63077-0-000.pbm.nwk,2,,
ijs.0.63094-0-005.pbm.nwk,2,,
ijs.0.63143-0-000.pbm.nwk,2,,
ijs.0.63172-0-000.pbm.nwk,2,,
ijs.0.63180-0-000.pbm.nwk,2,,
ijs.0.63189-0-000.pbm.nwk,2,,
ijs.0.63196-0-000.pbm.nwk,2,,
ijs.0.63313-0-001.pbm.nwk,2,,
ijs.0.63357-0-000.pbm.nwk,2,,
ijs.0.63374-0-000.pbm.nwk,2,,
ijs.0.63402-0-000.pbm.nwk,2,,
ijs.0.63414-0-000.pbm.nwk,2,,
ijs.0.63415-0-002.pbm.nwk,2,,
ijs.0.63415-0-003.pbm.nwk,2,,
ijs.0.63429-0-001.pbm.nwk,2,,
ijs.0.63459-0-000.pbm.nwk,2,,
ijs.0.63462-0-000.pbm.nwk,2,,
ijs.0.63464-0-000.pbm.nwk,2,,
ijs.0.63465-0-002.pbm.nwk,2,,
ijs.0.63471-0-000.pbm.nwk,2,,
ijs.0.63514-0-000.pbm.nwk,2,,
ijs.0.63570-0-000.pbm.nwk,2,,
ijs.0.63605-0-000.pbm.nwk,2,,
ijs.0.63627-0-001.pbm.nwk,2,,
ijs.0.63634-0-000.pbm.nwk,2,,
ijs.0.63673-0-000.pbm.nwk,2,,
ijs.0.63675-0-001.pbm.nwk,2,,
ijs.0.63689-0-000.pbm.nwk,2,,
ijs.0.63698-0-000.pbm.nwk,2,,
ijs.0.63712-0-000.pbm.nwk,2,,
ijs.0.63728-0-001.pbm.nwk,2,,
ijs.0.63739-0-000.pbm.nwk,2,,
ijs.0.63773-0-000.pbm.nwk,2,,
ijs.0.63809-0-002.pbm.nwk,2,,
ijs.0.63826-0-000.pbm.nwk,2,,
ijs.0.63862-0-000.pbm.nwk,2,,
ijs.0.63881-0-000.pbm.nwk,2,,
ijs.0.63892-0-001.pbm.nwk,2,,
ijs.0.63934-0-000.pbm.nwk,2,,
ijs.0.63963-0-000.pbm.nwk,2,,
ijs.0.63967-0-000.pbm.nwk,2,,
ijs.0.64012-0-000.pbm.nwk,2,,
ijs.0.64057-0-001.pbm.nwk,2,,
ijs.0.64073-0-000.pbm.nwk,2,,
ijs.0.64087-0-000.pbm.nwk,2,,
ijs.0.64105-0-001.pbm.nwk,2,,
ijs.0.64111-0-000.pbm.nwk,2,,
ijs.0.64134-0-000.pbm.nwk,2,,
ijs.0.64189-0-001.pbm.nwk,2,,
ijs.0.64213-0-000.pbm.nwk,2,,
ijs.0.64214-0-000.pbm.nwk,2,,
ijs.0.64292-0-000.pbm.nwk,2,,
ijs.0.64301-0-002.pbm.nwk,2,,
ijs.0.64302-0-000.pbm.nwk,2,,
ijs.0.64345-0-000.pbm.nwk,2,,
ijs.0.64353-0-000.pbm.nwk,2,,
ijs.0.64357-0-001.pbm.nwk,2,,
ijs.0.64364-0-001.pbm.nwk,2,,
ijs.0.64433-0-000.pbm.nwk,2,,
ijs.0.64470-0-000.pbm.nwk,2,,
ijs.0.64530-0-000.pbm.nwk,2,,
ijs.0.64539-0-000.pbm.nwk,2,,
ijs.0.64543-0-000.pbm.nwk,2,,
ijs.0.64547-0-000.pbm.nwk,2,,
ijs.0.64588-0-000.pbm.nwk,2,,
ijs.0.64614-0-001.pbm.nwk,2,,
ijs.0.64640-0-001.pbm.nwk,2,,
ijs.0.64699-0-001.pbm.nwk,2,,
ijs.0.64701-0-000.pbm.nwk,2,,
ijs.0.64737-0-001.pbm.nwk,2,,
ijs.0.64740-0-000.pbm.nwk,2,,
ijs.0.64754-0-001.pbm.nwk,2,,
ijs.0.64792-0-001.pbm.nwk,2,,
ijs.0.64807-0-000.pbm.nwk,2,,
ijs.0.64836-0-000.pbm.nwk,2,,
ijs.0.64854-0-000.pbm.nwk,2,,
ijs.0.64896-0-000.pbm.nwk,2,,
ijs.0.64917-0-000.pbm.nwk,2,,
ijs.0.64918-0-003.pbm.nwk,2,,
ijs.0.64926-0-000.pbm.nwk,2,,
ijs.0.64933-0-001.pbm.nwk,2,,
ijs.0.64956-0-000.pbm.nwk,2,,
ijs.0.64986-0-000.pbm.nwk,2,,
ijs.0.65056-0-000.pbm.nwk,2,,
ijs.0.65112-0-002.pbm.nwk,2,,
ijs.0.65113-0-000.pbm.nwk,2,,
ijs.0.65188-0-000.pbm.nwk,2,,
ijs.0.65203-0-001.pbm.nwk,2,,
ijs.0.65229-0-000.pbm.nwk,2,,
ijs.0.65230-0-001.pbm.nwk,2,,
ijs.0.65242-0-000.pbm.nwk,2,,
ijs.0.65259-0-001.pbm.nwk,2,,
ijs.0.65304-0-000.pbm.nwk,2,,
ijs.0.65359-0-000.pbm.nwk,2,,
ijs.0.65363-0-000.pbm.nwk,2,,
ijs.0.65373-0-000.pbm.nwk,2,,
ijs.0.65387-0-000.pbm.nwk,2,,
ijs.0.65409-0-003.pbm.nwk,2,,
ijs.0.65421-0-000.pbm.nwk,2,,
ijs.0.65431-0-001.pbm.nwk,2,,
ijs.0.65443-0-000.pbm.nwk,2,,
ijs.0.65503-0-000.pbm.nwk,2,,
ijs.0.65513-0-001.pbm.nwk,2,,
ijs.0.65527-0-000.pbm.nwk,2,,
ijs.0.65543-0-000.pbm.nwk,2,,
ijs.0.65570-0-001.pbm.nwk,2,,
ijs.0.65594-0-001.pbm.nwk,2,,
ijs.0.65649-0-000.pbm.nwk,2,,
ijs.0.65663-0-000.pbm.nwk,2,,
ijs.0.65695-0-000.pbm.nwk,2,,
ijs.0.65700-0-000.pbm.nwk,2,,
ijs.0.65714-0-001.pbm.nwk,2,,
ijs.0.65715-0-000.pbm.nwk,2,,
ijs.0.65746-0-001.pbm.nwk,2,,
ijs.0.65764-0-000.pbm.nwk,2,,
ijs.0.65813-0-000.pbm.nwk,2,,
ijs.0.65864-0-000.pbm.nwk,2,,
ijs.0.001826-0-000.pbm.nwk,3,,
ijs.0.002048-0-000.pbm.nwk,3,,
ijs.0.002048-0-001.pbm.nwk,3,,
ijs.0.002469-0-000.pbm.nwk,3,,
ijs.0.002626-0-000.pbm.nwk,3,,
ijs.0.003814-0-002.pbm.nwk,3,,
ijs.0.004283-0-001.pbm.nwk,3,,
ijs.0.004796-0-000.pbm.nwk,3,,
ijs.0.004986-0-000.pbm.nwk,3,,
ijs.0.005058-0-001.pbm.nwk,3,,
ijs.0.005629-0-000.pbm.nwk,3,,
ijs.0.005678-0-002.pbm.nwk,3,,
ijs.0.005900-0-002.pbm.nwk,3,,
ijs.0.006577-0-000.pbm.nwk,3,,
ijs.0.006775-0-000.pbm.nwk,3,,
ijs.0.007120-0-000.pbm.nwk,3,,
ijs.0.007518-0-001.pbm.nwk,3,,
ijs.0.008375-0-000.pbm.nwk,3,,
ijs.0.008730-0-000.pbm.nwk,3,,
ijs.0.009738-0-000.pbm.nwk,3,,
ijs.0.009753-0-000.pbm.nwk,3,,
ijs.0.010405-0-002.pbm.nwk,3,,
ijs.0.010611-0-000.pbm.nwk,3,,
ijs.0.010637-0-001.pbm.nwk,3,,
ijs.0.010710-0-000.pbm.nwk,3,,
ijs.0.010835-0-000.pbm.nwk,3,,
ijs.0.011304-0-000.pbm.nwk,3,,
ijs.0.011460-0-000.pbm.nwk,3,,
ijs.0.011718-0-000.pbm.nwk,3,,
ijs.0.012369-0-000.pbm.nwk,3,,
ijs.0.013037-0-000.pbm.nwk,3,,
ijs.0.013268-0-000.pbm.nwk,3,,
ijs.0.013284-0-001.pbm.nwk,3,,
ijs.0.013300-0-000.pbm.nwk,3,,
ijs.0.013771-0-001.pbm.nwk,3,,
ijs.0.015016-0-000.pbm.nwk,3,,
ijs.0.015313-0-000.pbm.nwk,3,,
ijs.0.017137-0-000.pbm.nwk,3,,
ijs.0.017699-0-000.pbm.nwk,3,,
ijs.0.018689-0-000.pbm.nwk,3,,
ijs.0.018879-0-000.pbm.nwk,3,,
ijs.0.019166-0-000.pbm.nwk,3,,
ijs.0.019638-0-000.pbm.nwk,3,,
ijs.0.019968-0-001.pbm.nwk,3,,
ijs.0.020834-0-000.pbm.nwk,3,,
ijs.0.02198-0-000.pbm.nwk,3,,
ijs.0.02224-0-000.pbm.nwk,3,,
ijs.0.022269-0-000.pbm.nwk,3,,
ijs.0.022384-0-000.pbm.nwk,3,,
ijs.0.022558-0-000.pbm.nwk,3,,
ijs.0.02256-0-001.pbm.nwk,3,,
ijs.0.02256-0-002.pbm.nwk,3,,
ijs.0.02301-0-001.pbm.nwk,3,,
ijs.0.023119-0-000.pbm.nwk,3,,
ijs.0.023143-0-001.pbm.nwk,3,,
ijs.0.02329-0-002.pbm.nwk,3,,
ijs.0.023648-0-001.pbm.nwk,3,,
ijs.0.023887-0-000.pbm.nwk,3,,
ijs.0.02398-0-001.pbm.nwk,3,,
ijs.0.024026-0-000.pbm.nwk,3,,
ijs.0.02404-0-002.pbm.nwk,3,,
ijs.0.02484-0-000.pbm.nwk,3,,
ijs.0.025338-0-000.pbm.nwk,3,,
ijs.0.02541-0-006.pbm.nwk,3,,
ijs.0.02551-0-001.pbm.nwk,3,,
ijs.0.026195-0-000.pbm.nwk,3,,
ijs.0.02627-0-000.pbm.nwk,3,,
ijs.0.02654-0-000.pbm.nwk,3,,
ijs.0.02697-0-005.pbm.nwk,3,,
ijs.0.02718-0-000.pbm.nwk,3,,
ijs.0.02728-0-000.pbm.nwk,3,,
ijs.0.02754-0-000.pbm.nwk,3,,
ijs.0.02761-0-005.pbm.nwk,3,,
ijs.0.02767-0-000.pbm.nwk,3,,
ijs.0.02770-0-001.pbm.nwk,3,,
ijs.0.02774-0-000.pbm.nwk,3,,
ijs.0.02776-0-000.pbm.nwk,3,,
ijs.0.027805-0-000.pbm.nwk,3,,
ijs.0.02797-0-000.pbm.nwk,3,,
ijs.0.02834-0-000.pbm.nwk,3,,
ijs.0.028803-0-002.pbm.nwk,3,,
ijs.0.02949-0-000.pbm.nwk,3,,
ijs.0.02952-0-001.pbm.nwk,3,,
ijs.0.02971-0-001.pbm.nwk,3,,
ijs.0.03012-0-000.pbm.nwk,3,,
ijs.0.03024-0-000.pbm.nwk,3,,
ijs.0.03046-0-001.pbm.nwk,3,,
ijs.0.2008_000307-0-000.pbm.nwk,3,,
ijs.0.63083-0-002.pbm.nwk,3,,
ijs.0.63089-0-000.pbm.nwk,3,,
ijs.0.63100-0-000.pbm.nwk,3,,
ijs.0.63128-0-000.pbm.nwk,3,,
ijs.0.63165-0-000.pbm.nwk,3,,
ijs.0.63173-0-000.pbm.nwk,3,,
ijs.0.63236-0-000.pbm.nwk,3,,
ijs.0.63252-0-002.pbm.nwk,3,,
ijs.0.63254-0-002.pbm.nwk,3,,
ijs.0.63282-0-000.pbm.nwk,3,,
ijs.0.63310-0-000.pbm.nwk,3,,
ijs.0.63315-0-000.pbm.nwk,3,,
ijs.0.63333-0-001.pbm.nwk,3,,
ijs.0.63341-0-000.pbm.nwk,3,,
ijs.0.63363-0-000.pbm.nwk,3,,
ijs.0.63380-0-000.pbm.nwk,3,,
ijs.0.63406-0-000.pbm.nwk,3,,
ijs.0.63509-0-000.pbm.nwk,3,,
ijs.0.63541-0-000.pbm.nwk,3,,
ijs.0.63595-0-002.pbm.nwk,3,,
ijs.0.63597-0-000.pbm.nwk,3,,
ijs.0.63625-0-001.pbm.nwk,3,,
ijs.0.63628-0-005.pbm.nwk,3,,
ijs.0.63632-0-000.pbm.nwk,3,,
ijs.0.63691-0-003.pbm.nwk,3,,
ijs.0.63696-0-000.pbm.nwk,3,,
ijs.0.63733-0-000.pbm.nwk,3,,
ijs.0.63754-0-000.pbm.nwk,3,,
ijs.0.63797-0-004.pbm.nwk,3,,
ijs.0.63818-0-001.pbm.nwk,3,,
ijs.0.63842-0-000.pbm.nwk,3,,
ijs.0.63863-0-000.pbm.nwk,3,,
ijs.0.63866-0-000.pbm.nwk,3,,
ijs.0.63874-0-000.pbm.nwk,3,,
ijs.0.63946-0-000.pbm.nwk,3,,
ijs.0.63966-0-000.pbm.nwk,3,,
ijs.0.63984-0-000.pbm.nwk,3,,
ijs.0.63994-0-000.pbm.nwk,3,,
ijs.0.63997-0-000.pbm.nwk,3,,
ijs.0.64008-0-000.pbm.nwk,3,,
ijs.0.64031-0-001.pbm.nwk,3,,
ijs.0.64048-0-000.pbm.nwk,3,,
ijs.0.64071-0-001.pbm.nwk,3,,
ijs.0.64095-0-000.pbm.nwk,3,,
ijs.0.64099-0-000.pbm.nwk,3,,
ijs.0.64165-0-000.pbm.nwk,3,,
ijs.0.64176-0-000.pbm.nwk,3,,
ijs.0.64177-0-000.pbm.nwk,3,,
ijs.0.64193-0-000.pbm.nwk,3,,
ijs.0.64212-0-000.pbm.nwk,3,,
ijs.0.64222-0-000.pbm.nwk,3,,
ijs.0.64225-0-004.pbm.nwk,3,,
ijs.0.64236-0-000.pbm.nwk,3,,
ijs.0.64237-0-000.pbm.nwk,3,,
ijs.0.64247-0-000.pbm.nwk,3,,
ijs.0.64268-0-000.pbm.nwk,3,,
ijs.0.64285-0-001.pbm.nwk,3,,
ijs.0.64366-0-000.pbm.nwk,3,,
ijs.0.64413-0-001.pbm.nwk,3,,
ijs.0.64436-0-000.pbm.nwk,3,,
ijs.0.64510-0-000.pbm.nwk,3,,
ijs.0.64533-0-000.pbm.nwk,3,,
ijs.0.64674-0-000.pbm.nwk,3,,
ijs.0.64677-0-000.pbm.nwk,3,,
ijs.0.64728-0-003.pbm.nwk,3,,
ijs.0.64731-0-000.pbm.nwk,3,,
ijs.0.64742-0-000.pbm.nwk,3,,
ijs.0.64817-0-000.pbm.nwk,3,,
ijs.0.64868-0-000.pbm.nwk,3,,
ijs.0.64872-0-000.pbm.nwk,3,,
ijs.0.64913-0-000.pbm.nwk,3,,
ijs.0.64977-0-000.pbm.nwk,3,,
ijs.0.65001-0-001.pbm.nwk,3,,
ijs.0.65017-0-001.pbm.nwk,3,,
ijs.0.65087-0-000.pbm.nwk,3,,
ijs.0.65185-0-000.pbm.nwk,3,,
ijs.0.65208-0-000.pbm.nwk,3,,
ijs.0.65226-0-000.pbm.nwk,3,,
ijs.0.65232-0-000.pbm.nwk,3,,
ijs.0.65243-0-000.pbm.nwk,3,,
ijs.0.65273-0-005.pbm.nwk,3,,
ijs.0.65295-0-000.pbm.nwk,3,,
ijs.0.65390-0-000.pbm.nwk,3,,
ijs.0.65407-0-000.pbm.nwk,3,,
ijs.0.65494-0-000.pbm.nwk,3,,
ijs.0.65512-0-000.pbm.nwk,3,,
ijs.0.65528-0-000.pbm.nwk,3,,
ijs.0.65532-0-001.pbm.nwk,3,,
ijs.0.65561-0-000.pbm.nwk,3,,
ijs.0.65575-0-000.pbm.nwk,3,,
ijs.0.65613-0-000.pbm.nwk,3,,
ijs.0.65643-0-000.pbm.nwk,3,,
ijs.0.65659-0-000.pbm.nwk,3,,
ijs.0.65666-0-001.pbm.nwk,3,,
ijs.0.65673-0-000.pbm.nwk,3,,
ijs.0.65712-0-000.pbm.nwk,3,,
ijs.0.65721-0-000.pbm.nwk,3,,
ijs.0.65776-0-000.pbm.nwk,3,,
ijs.0.65828-0-000.pbm.nwk,3,,
ijs.0.000968-0-000.pbm.nwk,4,,
ijs.0.003699-0-000.pbm.nwk,4,,
ijs.0.004309-0-002.pbm.nwk,4,,
ijs.0.005116-0-000.pbm.nwk,4,,
ijs.0.005249-0-000.pbm.nwk,4,,
ijs.0.006098-0-001.pbm.nwk,4,,
ijs.0.006189-0-000.pbm.nwk,4,,
ijs.0.006270-0-001.pbm.nwk,4,,
ijs.0.006452-0-000.pbm.nwk,4,,
ijs.0.006627-0-000.pbm.nwk,4,,
ijs.0.006783-0-000.pbm.nwk,4,,
ijs.0.006809-0-001.pbm.nwk,4,,
ijs.0.007377-0-000.pbm.nwk,4,,
ijs.0.007427-0-000.pbm.nwk,4,,
ijs.0.007567-0-000.pbm.nwk,4,,
ijs.0.007971-0-001.pbm.nwk,4,,
ijs.0.008383-0-000.pbm.nwk,4,,
ijs.0.008854-0-000.pbm.nwk,4,,
ijs.0.008862-0-001.pbm.nwk,4,,
ijs.0.008912-0-000.pbm.nwk,4,,
ijs.0.009357-0-001.pbm.nwk,4,,
ijs.0.009449-0-000.pbm.nwk,4,,
ijs.0.009811-0-001.pbm.nwk,4,,
ijs.0.010215-0-000.pbm.nwk,4,,
ijs.0.012534-0-001.pbm.nwk,4,,
ijs.0.012989-0-000.pbm.nwk,4,,
ijs.0.013243-0-000.pbm.nwk,4,,
ijs.0.013607-0-000.pbm.nwk,4,,
ijs.0.013920-0-000.pbm.nwk,4,,
ijs.0.013995-0-000.pbm.nwk,4,,
ijs.0.014126-0-000.pbm.nwk,4,,
ijs.0.014910-0-000.pbm.nwk,4,,
ijs.0.015305-0-000.pbm.nwk,4,,
ijs.0.015958-0-001.pbm.nwk,4,,
ijs.0.016329-0-000.pbm.nwk,4,,
ijs.0.016337-0-000.pbm.nwk,4,,
ijs.0.017020-0-000.pbm.nwk,4,,
ijs.0.017186-0-000.pbm.nwk,4,,
ijs.0.017905-0-000.pbm.nwk,4,,
ijs.0.018697-0-000.pbm.nwk,4,,
ijs.0.018887-0-000.pbm.nwk,4,,
ijs.0.020313-0-001.pbm.nwk,4,,
ijs.0.021410-0-001.pbm.nwk,4,,
ijs.0.021972-0-000.pbm.nwk,4,,
ijs.0.02242-0-000.pbm.nwk,4,,
ijs.0.02280-0-000.pbm.nwk,4,,
ijs.0.02346-0-000.pbm.nwk,4,,
ijs.0.023465-0-000.pbm.nwk,4,,
ijs.0.02356-0-001.pbm.nwk,4,,
ijs.0.02357-0-000.pbm.nwk,4,,
ijs.0.023804-0-001.pbm.nwk,4,,
ijs.0.023945-0-002.pbm.nwk,4,,
ijs.0.023952-0-000.pbm.nwk,4,,
ijs.0.02399-0-001.pbm.nwk,4,,
ijs.0.02400-0-003.pbm.nwk,4,,
ijs.0.024752-0-001.pbm.nwk,4,,
ijs.0.025130-0-000.pbm.nwk,4,,
ijs.0.025460-0-000.pbm.nwk,4,,
ijs.0.025551-0-000.pbm.nwk,4,,
ijs.0.02609-0-000.pbm.nwk,4,,
ijs.0.02662-0-001.pbm.nwk,4,,
ijs.0.02664-0-000.pbm.nwk,4,,
ijs.0.02669-0-002.pbm.nwk,4,,
ijs.0.026757-0-000.pbm.nwk,4,,
ijs.0.02739-0-001.pbm.nwk,4,,
ijs.0.02775-0-000.pbm.nwk,4,,
ijs.0.027862-0-000.pbm.nwk,4,,
ijs.0.02814-0-000.pbm.nwk,4,,
ijs.0.02819-0-000.pbm.nwk,4,,
ijs.0.02829-0-000.pbm.nwk,4,,
ijs.0.02833-0-000.pbm.nwk,4,,
ijs.0.028332-0-000.pbm.nwk,4,,
ijs.0.02840-0-002.pbm.nwk,4,,
ijs.0.028431-0-000.pbm.nwk,4,,
ijs.0.02891-0-001.pbm.nwk,4,,
ijs.0.029157-0-001.pbm.nwk,4,,
ijs.0.02923-0-002.pbm.nwk,4,,
ijs.0.02939-0-000.pbm.nwk,4,,
ijs.0.02956-0-001.pbm.nwk,4,,
ijs.0.02987-0-000.pbm.nwk,4,,
ijs.0.03003-0-001.pbm.nwk,4,,
ijs.0.03014-0-001.pbm.nwk,4,,
ijs.0.03053-0-000.pbm.nwk,4,,
ijs.0.031351-0-000.pbm.nwk,4,,
ijs.0.63159-0-000.pbm.nwk,4,,
ijs.0.63190-0-000.pbm.nwk,4,,
ijs.0.63247-0-000.pbm.nwk,4,,
ijs.0.63300-0-000.pbm.nwk,4,,
ijs.0.63398-0-000.pbm.nwk,4,,
ijs.0.63416-0-000.pbm.nwk,4,,
ijs.0.63423-0-000.pbm.nwk,4,,
ijs.0.63433-0-000.pbm.nwk,4,,
ijs.0.63476-0-000.pbm.nwk,4,,
ijs.0.63487-0-000.pbm.nwk,4,,
ijs.0.63621-0-000.pbm.nwk,4,,
ijs.0.63671-0-001.pbm.nwk,4,,
ijs.0.63715-0-000.pbm.nwk,4,,
ijs.0.63728-0-000.pbm.nwk,4,,
ijs.0.63787-0-001.pbm.nwk,4,,
ijs.0.63816-0-000.pbm.nwk,4,,
ijs.0.63824-0-000.pbm.nwk,4,,
ijs.0.63922-0-000.pbm.nwk,4,,
ijs.0.63962-0-001.pbm.nwk,4,,
ijs.0.63973-0-000.pbm.nwk,4,,
ijs.0.64005-0-002.pbm.nwk,4,,
ijs.0.64116-0-000.pbm.nwk,4,,
ijs.0.64121-0-001.pbm.nwk,4,,
ijs.0.64124-0-000.pbm.nwk,4,,
ijs.0.64128-0-001.pbm.nwk,4,,
ijs.0.64132-0-000.pbm.nwk,4,,
ijs.0.64195-0-002.pbm.nwk,4,,
ijs.0.64218-0-000.pbm.nwk,4,,
ijs.0.64272-0-001.pbm.nwk,4,,
ijs.0.64275-0-001.pbm.nwk,4,,
ijs.0.64324-0-000.pbm.nwk,4,,
ijs.0.64340-0-000.pbm.nwk,4,,
ijs.0.64372-0-000.pbm.nwk,4,,
ijs.0.64381-0-001.pbm.nwk,4,,
ijs.0.64391-0-000.pbm.nwk,4,,
ijs.0.64392-0-000.pbm.nwk,4,,
ijs.0.64447-0-000.pbm.nwk,4,,
ijs.0.64480-0-000.pbm.nwk,4,,
ijs.0.64489-0-000.pbm.nwk,4,,
ijs.0.64498-0-000.pbm.nwk,4,,
ijs.0.64502-0-001.pbm.nwk,4,,
ijs.0.64523-0-000.pbm.nwk,4,,
ijs.0.64583-0-000.pbm.nwk,4,,
ijs.0.64592-0-000.pbm.nwk,4,,
ijs.0.64676-0-000.pbm.nwk,4,,
ijs.0.64741-0-000.pbm.nwk,4,,
ijs.0.64750-0-000.pbm.nwk,4,,
ijs.0.64831-0-001.pbm.nwk,4,,
ijs.0.64835-0-000.pbm.nwk,4,,
ijs.0.64879-0-000.pbm.nwk,4,,
ijs.0.64880-0-000.pbm.nwk,4,,
ijs.0.64973-0-001.pbm.nwk,4,,
ijs.0.64975-0-000.pbm.nwk,4,,
ijs.0.65019-0-000.pbm.nwk,4,,
ijs.0.65027-0-001.pbm.nwk,4,,
ijs.0.65035-0-000.pbm.nwk,4,,
ijs.0.65038-0-001.pbm.nwk,4,,
ijs.0.65086-0-000.pbm.nwk,4,,
ijs.0.65096-0-001.pbm.nwk,4,,
ijs.0.65133-0-002.pbm.nwk,4,,
ijs.0.65134-0-000.pbm.nwk,4,,
ijs.0.65172-0-000.pbm.nwk,4,,
ijs.0.65234-0-001.pbm.nwk,4,,
ijs.0.65278-0-000.pbm.nwk,4,,
ijs.0.65299-0-000.pbm.nwk,4,,
ijs.0.65329-0-001.pbm.nwk,4,,
ijs.0.65360-0-000.pbm.nwk,4,,
ijs.0.65370-0-004.pbm.nwk,4,,
ijs.0.65385-0-000.pbm.nwk,4,,
ijs.0.65398-0-001.pbm.nwk,4,,
ijs.0.65434-0-000.pbm.nwk,4,,
